,kernel_ref,path,title,competition,domain,technique
3,faressayah/text-analysis-topic-modelling-with-spacy-gensim,text-analysis-topic-modelling-with-spacy-gensim.ipynb,Text Analysis|Topic Modelling with spaCy & GENSIM,contradictory-my-dear-watson,nlp,classification
9,yihdarshieh/more-nli-datasets-hugging-face-nlp-library,more-nli-datasets-hugging-face-nlp-library.ipynb,More NLI datasets - Hugging Face nlp library,contradictory-my-dear-watson,nlp,classification
10,pradeepmuniasamy/contradictory-my-dear-watson-everything-you-need,contradictory-my-dear-watson-everything-you-need.ipynb,"Contradictory, My Dear Watson- Everything you need",contradictory-my-dear-watson,nlp,classification
17,rhtsingh/interpreting-text-models-with-bert-on-tpu,interpreting-text-models-with-bert-on-tpu.ipynb,Interpreting text models with BERT on TPU,contradictory-my-dear-watson,nlp,classification
19,narendrageek/nlp-augmenter-5-fold-bert-translator,nlp-augmenter-5-fold-bert-translator.ipynb,"NLP Augmenter, 5 Fold BERT & Translator",contradictory-my-dear-watson,nlp,classification
21,dimitreoliveira/introduction-to-cyclegan-monet-paintings,introduction-to-cyclegan-monet-paintings.ipynb,Introduction to CycleGAN - Monet paintings,gan-getting-started,computer vision,no_technique
23,imoore/generate-paintings-by-image-style-transfer,generate-paintings-by-image-style-transfer.ipynb,Generate Paintings By Image Style Transfer,gan-getting-started,computer vision,no_technique
24,dimitreoliveira/improving-cyclegan-monet-paintings,improving-cyclegan-monet-paintings.ipynb,Improving CycleGAN - Monet paintings,gan-getting-started,computer vision,no_technique
25,ihelon/monet-visualization-and-augmentation,monet-visualization-and-augmentation.ipynb,Monet - Visualization and Augmentation,gan-getting-started,computer vision,no_technique
26,ruchi798/getting-started-with-gans,getting-started-with-gans.ipynb,Getting started with GANs ,gan-getting-started,computer vision,no_technique
27,tanlikesmath/upit-a-package-for-unpaired-img2img-translation,upit-a-package-for-unpaired-img2img-translation.ipynb,UPIT -a package for unpaired img2img translation,gan-getting-started,computer vision,no_technique
28,nachiket273/cyclegan-pytorch,cyclegan-pytorch.ipynb,CycleGAN_Pytorch,gan-getting-started,computer vision,no_technique
29,doanquanvietnamca/the-beauty-of-cyclegan,the-beauty-of-cyclegan.ipynb,The Beauty of CycleGAN,gan-getting-started,computer vision,no_technique
30,unfriendlyai/two-objective-discriminator,two-objective-discriminator.ipynb,Two-objective discriminator,gan-getting-started,computer vision,no_technique
31,theblackmamba31/neural-style-transfer-photo-to-monet,neural-style-transfer-photo-to-monet.ipynb,Neural Style Transfer: Photo to Monet,gan-getting-started,computer vision,no_technique
32,shivansh002/gentle-introduction-to-gan,gentle-introduction-to-gan.ipynb,✨ Gentle Introduction to GAN,gan-getting-started,computer vision,no_technique
33,jesperdramsch/understanding-and-improving-cyclegans-tutorial,understanding-and-improving-cyclegans-tutorial.ipynb,Understanding and Improving CycleGANs - Tutorial,gan-getting-started,computer vision,no_technique
34,isaienkov/monet-masterpieces-eda-and-image-classification,monet-masterpieces-eda-and-image-classification.ipynb,Monet masterpieces. EDA and image classification,gan-getting-started,computer vision,no_technique
35,dapy15/monet-using-gan,monet-using-gan.ipynb,Monet using GAN,gan-getting-started,computer vision,no_technique
37,jesperdramsch/getting-started-with-standard-gans-tutorial,getting-started-with-standard-gans-tutorial.ipynb,Getting started with standard GANs - Tutorial,gan-getting-started,computer vision,no_technique
38,samibenhsan/sbh-advanced-cycle-gan-implementation-and-tricks,sbh-advanced-cycle-gan-implementation-and-tricks.ipynb,SBH  Advanced Cycle GAN Implementation and tricks ,gan-getting-started,computer vision,no_technique
39,upamanyumukherjee/cyclegan,cyclegan.ipynb,CycleGAN,gan-getting-started,computer vision,no_technique
40,ekrembayar/store-sales-ts-forecasting-a-comprehensive-guide,store-sales-ts-forecasting-a-comprehensive-guide.ipynb,Store Sales TS Forecasting - A Comprehensive Guide,store-sales-time-series-forecasting,no_domain,regression
41,kashishrastogi/store-sales-analysis-time-serie,store-sales-analysis-time-serie.ipynb,📝Store Sales Analysis⏳ Time Serie,store-sales-time-series-forecasting,no_domain,regression
42,odins0n/exploring-time-series-plots-beginners-guide,exploring-time-series-plots-beginners-guide.ipynb,📈Exploring Time Series plots: Beginners Guide📈,store-sales-time-series-forecasting,no_domain,regression
